answer_api_call,answer_status,base_id,cer,char_errors,code_switch,completion_tokens,condition_level,correction_api_call,correction_requested,entity,evidence_layer,hallucinated_token_rate_proxy,intent,jaccard_at_5_proxy,noise_asset_id,noise_mode,noise_source_recording_id,noise_type,outcome_vs_p0,overlap_recall_at_5_proxy,pipeline,pipeline_transcript,prompt_tokens,query_source,raw_transcript,raw_wer,raw_wer_bin,raw_word_errors,reference_chars,reference_transcript,reference_words,retrieval_gold_available,retrieval_latency_ms,retrieval_proxy_available,retrieval_status,risk_decision,risk_reasons,risk_score,semantic_cluster,semantic_rewrite_proxy,snr_db,speaker,split,transcript_changed_vs_p0,variant_id,wer,word_errors
False,imported,104,0.0,0,False,308,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Mật khẩu mới được gửi đến đâu?,3790,corrected,Mật khẩu mới được gửi đến đâu?,0.0,WER = 0,0,23,Mật khẩu mới được gửi đến đâu?,7,False,800,True,ok,use_raw,[],0.0,sc_0004,0.0,,Toàn,dev,False,104_c0_v01_original,0.0,0
False,imported,104,0.0,0,False,295,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Mật khẩu mới được gửi đến đâu?,3790,raw,Mật khẩu mới được gửi đến đâu?,0.0,WER = 0,0,23,Mật khẩu mới được gửi đến đâu?,7,False,752,True,ok,use_raw,[],0.0,sc_0004,0.0,,Toàn,dev,False,104_c0_v01_original,0.0,0
True,success,104,0.0,0,False,223,C1,True,False,False,secondary,0.0,,1.0,recorded_dev_fan_03_21c70510b2a8,external_asset,owner_recording_21c70510b2a86b9d501acc2f321355127b70374c50d5eda04c9e2c0d4a61ead3,fan,unchanged,1.0,P0,mật khẩu mới được gửi đến đâu,3789,raw,mật khẩu mới được gửi đến đâu,0.0,WER = 0,0,23,Mật khẩu mới được gửi đến đâu?,7,False,854,True,ok,use_raw,[],0.0,sc_0004,0.0,10,Toàn,dev,False,104_c1_v01_recorded_fan,0.0,0
True,success,104,0.0,0,False,293,C1,True,True,False,secondary,0.0,,1.0,recorded_dev_fan_03_21c70510b2a8,external_asset,owner_recording_21c70510b2a86b9d501acc2f321355127b70374c50d5eda04c9e2c0d4a61ead3,fan,unchanged,1.0,P1,mật khẩu mới được gửi đến đâu,3789,corrected,mật khẩu mới được gửi đến đâu,0.0,WER = 0,0,23,Mật khẩu mới được gửi đến đâu?,7,False,839,True,ok,use_raw,[],0.0,sc_0004,0.0,10,Toàn,dev,False,104_c1_v01_recorded_fan,0.0,0
True,success,104,0.0,0,False,275,C1,True,False,False,secondary,0.0,,1.0,recorded_dev_fan_03_21c70510b2a8,external_asset,owner_recording_21c70510b2a86b9d501acc2f321355127b70374c50d5eda04c9e2c0d4a61ead3,fan,unchanged,1.0,P2,mật khẩu mới được gửi đến đâu,3789,raw,mật khẩu mới được gửi đến đâu,0.0,WER = 0,0,23,Mật khẩu mới được gửi đến đâu?,7,False,886,True,ok,use_raw,[],0.0,sc_0004,0.0,10,Toàn,dev,False,104_c1_v01_recorded_fan,0.0,0
False,imported,104,0.0,0,False,295,C2,True,False,False,secondary,0.0,,1.0,recorded_dev_cafe_06_8faeb42217c7,external_asset,owner_recording_8faeb42217c71183bb8e48b05f3534f3e3d2a493bd07d3f3d6cfe9fbe1bf7406,cafe,unchanged,1.0,P0,Mật khẩu mới được gửi đến đâu?,3790,raw,Mật khẩu mới được gửi đến đâu?,0.0,WER = 0,0,23,Mật khẩu mới được gửi đến đâu?,7,False,847,True,ok,use_raw,[],0.0,sc_0004,0.0,10,Toàn,dev,False,104_c2_v01_recorded_cafe,0.0,0
False,imported,104,0.0,0,False,308,C2,True,True,False,secondary,0.0,,1.0,recorded_dev_cafe_06_8faeb42217c7,external_asset,owner_recording_8faeb42217c71183bb8e48b05f3534f3e3d2a493bd07d3f3d6cfe9fbe1bf7406,cafe,unchanged,1.0,P1,Mật khẩu mới được gửi đến đâu?,3790,corrected,Mật khẩu mới được gửi đến đâu?,0.0,WER = 0,0,23,Mật khẩu mới được gửi đến đâu?,7,False,863,True,ok,use_raw,[],0.0,sc_0004,0.0,10,Toàn,dev,False,104_c2_v01_recorded_cafe,0.0,0
False,imported,104,0.0,0,False,295,C2,True,False,False,secondary,0.0,,1.0,recorded_dev_cafe_06_8faeb42217c7,external_asset,owner_recording_8faeb42217c71183bb8e48b05f3534f3e3d2a493bd07d3f3d6cfe9fbe1bf7406,cafe,unchanged,1.0,P2,Mật khẩu mới được gửi đến đâu?,3790,raw,Mật khẩu mới được gửi đến đâu?,0.0,WER = 0,0,23,Mật khẩu mới được gửi đến đâu?,7,False,803,True,ok,use_raw,[],0.0,sc_0004,0.0,10,Toàn,dev,False,104_c2_v01_recorded_cafe,0.0,0
True,success,104,0.2608695652173913,6,False,337,C2,True,False,False,secondary,0.2857142857142857,,0.0,recorded_dev_office_08_8865fad11c1f,external_asset,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,office,unchanged,0.0,P0,mặc phỏng mới được gửi đến đâu,1806,raw,mặc phỏng mới được gửi đến đâu,0.2857142857142857,15% < WER <= 30%,2,23,Mật khẩu mới được gửi đến đâu?,7,False,1497,True,ok,use_raw,[],0.0,sc_0004,0.0,5,Toàn,dev,False,104_c2_v02_recorded_office,0.2857142857142857,2
True,success,104,0.2608695652173913,6,False,343,C2,True,True,False,secondary,0.2857142857142857,,0.0,recorded_dev_office_08_8865fad11c1f,external_asset,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,office,unchanged,0.0,P1,mặc phỏng mới được gửi đến đâu,1806,corrected,mặc phỏng mới được gửi đến đâu,0.2857142857142857,15% < WER <= 30%,2,23,Mật khẩu mới được gửi đến đâu?,7,False,1724,True,ok,use_raw,[],0.0,sc_0004,0.0,5,Toàn,dev,False,104_c2_v02_recorded_office,0.2857142857142857,2
True,success,104,0.2608695652173913,6,False,342,C2,True,False,False,secondary,0.2857142857142857,,0.0,recorded_dev_office_08_8865fad11c1f,external_asset,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,office,unchanged,0.0,P2,mặc phỏng mới được gửi đến đâu,1806,raw,mặc phỏng mới được gửi đến đâu,0.2857142857142857,15% < WER <= 30%,2,23,Mật khẩu mới được gửi đến đâu?,7,False,1083,True,ok,use_raw,[],0.0,sc_0004,0.0,5,Toàn,dev,False,104_c2_v02_recorded_office,0.2857142857142857,2
True,success,104,0.21739130434782608,5,False,452,C3,True,False,False,secondary,0.2857142857142857,,0.6,recorded_dev_speech_babble_10_7a09da3b9d75,external_asset,owner_recording_7a09da3b9d75d3d2811ea97a3c8d7a12b838bdaee239d660bb1076fd86a88143,speech_babble,unchanged,1.0,P0,Mật khẩu mới được gửi đi là,5536,raw,Mật khẩu mới được gửi đi là,0.2857142857142857,15% < WER <= 30%,2,23,Mật khẩu mới được gửi đến đâu?,7,False,743,True,ok,use_raw,[],0.0,sc_0004,0.0,0,Toàn,dev,False,104_c3_v01_recorded_speech_babble,0.2857142857142857,2
True,success,104,0.21739130434782608,5,False,493,C3,True,True,False,secondary,0.2857142857142857,,0.6,recorded_dev_speech_babble_10_7a09da3b9d75,external_asset,owner_recording_7a09da3b9d75d3d2811ea97a3c8d7a12b838bdaee239d660bb1076fd86a88143,speech_babble,unchanged,1.0,P1,Mật khẩu mới được gửi đi là,5536,corrected,Mật khẩu mới được gửi đi là,0.2857142857142857,15% < WER <= 30%,2,23,Mật khẩu mới được gửi đến đâu?,7,False,477,True,ok,use_raw,[],0.0,sc_0004,0.0,0,Toàn,dev,False,104_c3_v01_recorded_speech_babble,0.2857142857142857,2
True,success,104,0.21739130434782608,5,False,485,C3,True,False,False,secondary,0.2857142857142857,,0.6,recorded_dev_speech_babble_10_7a09da3b9d75,external_asset,owner_recording_7a09da3b9d75d3d2811ea97a3c8d7a12b838bdaee239d660bb1076fd86a88143,speech_babble,unchanged,1.0,P2,Mật khẩu mới được gửi đi là,5536,raw,Mật khẩu mới được gửi đi là,0.2857142857142857,15% < WER <= 30%,2,23,Mật khẩu mới được gửi đến đâu?,7,False,461,True,ok,use_raw,[],0.0,sc_0004,0.0,0,Toàn,dev,False,104_c3_v01_recorded_speech_babble,0.2857142857142857,2
False,imported,105,0.0,0,True,388,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Sau khi nhận email cần làm gì?,4588,raw,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,398,True,ok,use_raw,[],0.0,sc_0005,0.0,,Toàn,test,False,105_c0_v01_original,0.0,0
False,imported,105,0.0,0,True,397,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Sau khi nhận email cần làm gì?,4588,corrected,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,398,True,ok,use_raw,[],0.0,sc_0005,0.0,,Toàn,test,False,105_c0_v01_original,0.0,0
False,imported,105,0.0,0,True,388,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Sau khi nhận email cần làm gì?,4588,raw,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,378,True,ok,use_raw,[],0.0,sc_0005,0.0,,Toàn,test,False,105_c0_v01_original,0.0,0
False,imported,105,0.0,0,True,388,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_19_89635c946971,external_asset,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,fan,unchanged,1.0,P0,Sau khi nhận email cần làm gì?,4588,raw,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,391,True,ok,use_raw,[],0.0,sc_0005,0.0,10,Toàn,test,False,105_c1_v01_recorded_fan,0.0,0
False,imported,105,0.0,0,True,397,C1,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_19_89635c946971,external_asset,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,fan,unchanged,1.0,P1,Sau khi nhận email cần làm gì?,4588,corrected,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,393,True,ok,use_raw,[],0.0,sc_0005,0.0,10,Toàn,test,False,105_c1_v01_recorded_fan,0.0,0
False,imported,105,0.0,0,True,388,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_19_89635c946971,external_asset,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,fan,unchanged,1.0,P2,Sau khi nhận email cần làm gì?,4588,raw,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,381,True,ok,use_raw,[],0.0,sc_0005,0.0,10,Toàn,test,False,105_c1_v01_recorded_fan,0.0,0
False,imported,105,0.0,0,True,388,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_26_9779786080c7,external_asset,owner_recording_9779786080c7f996c1853f52e7e123642be6e786ef477ed57a7d5450f01311fb,cafe,unchanged,1.0,P0,Sau khi nhận email cần làm gì?,4588,raw,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,401,True,ok,use_raw,[],0.0,sc_0005,0.0,5,Toàn,test,False,105_c2_v01_recorded_cafe,0.0,0
False,imported,105,0.0,0,True,397,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_26_9779786080c7,external_asset,owner_recording_9779786080c7f996c1853f52e7e123642be6e786ef477ed57a7d5450f01311fb,cafe,unchanged,1.0,P1,Sau khi nhận email cần làm gì?,4588,corrected,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,376,True,ok,use_raw,[],0.0,sc_0005,0.0,5,Toàn,test,False,105_c2_v01_recorded_cafe,0.0,0
False,imported,105,0.0,0,True,388,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_26_9779786080c7,external_asset,owner_recording_9779786080c7f996c1853f52e7e123642be6e786ef477ed57a7d5450f01311fb,cafe,unchanged,1.0,P2,Sau khi nhận email cần làm gì?,4588,raw,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,379,True,ok,use_raw,[],0.0,sc_0005,0.0,5,Toàn,test,False,105_c2_v01_recorded_cafe,0.0,0
False,imported,105,0.0,0,True,388,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_29_af2b5ac1fd66,external_asset,owner_recording_af2b5ac1fd6685de07de785244907c1a71da82903d17be883c2ec5f644d39eff,office,unchanged,1.0,P0,Sau khi nhận email cần làm gì?,4588,raw,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,383,True,ok,use_raw,[],0.0,sc_0005,0.0,5,Toàn,test,False,105_c2_v02_recorded_office,0.0,0
False,imported,105,0.0,0,True,397,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_29_af2b5ac1fd66,external_asset,owner_recording_af2b5ac1fd6685de07de785244907c1a71da82903d17be883c2ec5f644d39eff,office,unchanged,1.0,P1,Sau khi nhận email cần làm gì?,4588,corrected,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,381,True,ok,use_raw,[],0.0,sc_0005,0.0,5,Toàn,test,False,105_c2_v02_recorded_office,0.0,0
False,imported,105,0.0,0,True,388,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_29_af2b5ac1fd66,external_asset,owner_recording_af2b5ac1fd6685de07de785244907c1a71da82903d17be883c2ec5f644d39eff,office,unchanged,1.0,P2,Sau khi nhận email cần làm gì?,4588,raw,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,386,True,ok,use_raw,[],0.0,sc_0005,0.0,5,Toàn,test,False,105_c2_v02_recorded_office,0.0,0
False,imported,105,0.0,0,True,388,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_39_9e8cc2cad88f,external_asset,owner_recording_9e8cc2cad88f3044d7fd61ebbaf05c2d4238e8a0a51683bb8d5716e6b2c78bf4,speech_babble,unchanged,1.0,P0,Sau khi nhận email cần làm gì?,4588,raw,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,377,True,ok,use_raw,[],0.0,sc_0005,0.0,0,Toàn,test,False,105_c3_v01_recorded_speech_babble,0.0,0
False,imported,105,0.0,0,True,397,C3,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_39_9e8cc2cad88f,external_asset,owner_recording_9e8cc2cad88f3044d7fd61ebbaf05c2d4238e8a0a51683bb8d5716e6b2c78bf4,speech_babble,unchanged,1.0,P1,Sau khi nhận email cần làm gì?,4588,corrected,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,378,True,ok,use_raw,[],0.0,sc_0005,0.0,0,Toàn,test,False,105_c3_v01_recorded_speech_babble,0.0,0
False,imported,105,0.0,0,True,388,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_39_9e8cc2cad88f,external_asset,owner_recording_9e8cc2cad88f3044d7fd61ebbaf05c2d4238e8a0a51683bb8d5716e6b2c78bf4,speech_babble,unchanged,1.0,P2,Sau khi nhận email cần làm gì?,4588,raw,Sau khi nhận email cần làm gì?,0.0,WER = 0,0,23,Sau khi nhận email cần làm gì?,7,False,380,True,ok,use_raw,[],0.0,sc_0005,0.0,0,Toàn,test,False,105_c3_v01_recorded_speech_babble,0.0,0
False,imported,106,0.12,3,True,102,C0,False,False,False,secondary,0.125,,1.0,,none,,none,unchanged,1.0,P0,Bước hai của quy trình reset là gì?,1599,raw,Bước hai của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 2 của quy trình reset là gì?,8,False,253,True,ok,use_raw,[],0.0,sc_0006,0.0,,Toàn,test,False,106_c0_v01_original,0.125,1
False,imported,106,0.12,3,True,138,C0,False,True,False,secondary,0.125,,1.0,,none,,none,unchanged,1.0,P1,Bước hai của quy trình reset là gì?,1599,corrected,Bước hai của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 2 của quy trình reset là gì?,8,False,260,True,ok,use_raw,[],0.0,sc_0006,0.0,,Toàn,test,False,106_c0_v01_original,0.125,1
False,imported,106,0.12,3,True,102,C0,False,False,False,secondary,0.125,,1.0,,none,,none,unchanged,1.0,P2,Bước hai của quy trình reset là gì?,1599,raw,Bước hai của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 2 của quy trình reset là gì?,8,False,253,True,ok,use_raw,[],0.0,sc_0006,0.0,,Toàn,test,False,106_c0_v01_original,0.125,1
False,imported,106,0.12,3,True,102,C1,True,False,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_fan_14_878f4e1dd6b7,external_asset,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,fan,unchanged,1.0,P0,Bước hai của quy trình reset là gì?,1599,raw,Bước hai của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 2 của quy trình reset là gì?,8,False,256,True,ok,use_raw,[],0.0,sc_0006,0.0,10,Toàn,test,False,106_c1_v01_recorded_fan,0.125,1
False,imported,106,0.12,3,True,138,C1,True,True,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_fan_14_878f4e1dd6b7,external_asset,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,fan,unchanged,1.0,P1,Bước hai của quy trình reset là gì?,1599,corrected,Bước hai của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 2 của quy trình reset là gì?,8,False,251,True,ok,use_raw,[],0.0,sc_0006,0.0,10,Toàn,test,False,106_c1_v01_recorded_fan,0.125,1
False,imported,106,0.12,3,True,102,C1,True,False,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_fan_14_878f4e1dd6b7,external_asset,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,fan,unchanged,1.0,P2,Bước hai của quy trình reset là gì?,1599,raw,Bước hai của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 2 của quy trình reset là gì?,8,False,269,True,ok,use_raw,[],0.0,sc_0006,0.0,10,Toàn,test,False,106_c1_v01_recorded_fan,0.125,1
False,imported,106,0.12,3,True,102,C2,True,False,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_cafe_20_298ccf0b4943,external_asset,owner_recording_298ccf0b49439f9723114580ff6f9de3c2d5c36798c78e2f0d2ae7739d6da561,cafe,unchanged,1.0,P0,Bước hai của quy trình reset là gì?,1599,raw,Bước hai của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 2 của quy trình reset là gì?,8,False,257,True,ok,use_raw,[],0.0,sc_0006,0.0,5,Toàn,test,False,106_c2_v01_recorded_cafe,0.125,1
False,imported,106,0.12,3,True,138,C2,True,True,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_cafe_20_298ccf0b4943,external_asset,owner_recording_298ccf0b49439f9723114580ff6f9de3c2d5c36798c78e2f0d2ae7739d6da561,cafe,unchanged,1.0,P1,Bước hai của quy trình reset là gì?,1599,corrected,Bước hai của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 2 của quy trình reset là gì?,8,False,252,True,ok,use_raw,[],0.0,sc_0006,0.0,5,Toàn,test,False,106_c2_v01_recorded_cafe,0.125,1
False,imported,106,0.12,3,True,102,C2,True,False,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_cafe_20_298ccf0b4943,external_asset,owner_recording_298ccf0b49439f9723114580ff6f9de3c2d5c36798c78e2f0d2ae7739d6da561,cafe,unchanged,1.0,P2,Bước hai của quy trình reset là gì?,1599,raw,Bước hai của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 2 của quy trình reset là gì?,8,False,251,True,ok,use_raw,[],0.0,sc_0006,0.0,5,Toàn,test,False,106_c2_v01_recorded_cafe,0.125,1
False,imported,106,0.12,3,True,102,C2,True,False,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_office_27_f8f6d4013169,external_asset,owner_recording_f8f6d4013169ab79f1b438f5cb046a873c46036f5c9752e173800a269e9d7f28,office,unchanged,1.0,P0,Bước hai của quy trình reset là gì?,1599,raw,Bước hai của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 2 của quy trình reset là gì?,8,False,255,True,ok,use_raw,[],0.0,sc_0006,0.0,5,Toàn,test,False,106_c2_v02_recorded_office,0.125,1
False,imported,106,0.12,3,True,138,C2,True,True,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_office_27_f8f6d4013169,external_asset,owner_recording_f8f6d4013169ab79f1b438f5cb046a873c46036f5c9752e173800a269e9d7f28,office,unchanged,1.0,P1,Bước hai của quy trình reset là gì?,1599,corrected,Bước hai của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 2 của quy trình reset là gì?,8,False,252,True,ok,use_raw,[],0.0,sc_0006,0.0,5,Toàn,test,False,106_c2_v02_recorded_office,0.125,1
False,imported,106,0.12,3,True,102,C2,True,False,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_office_27_f8f6d4013169,external_asset,owner_recording_f8f6d4013169ab79f1b438f5cb046a873c46036f5c9752e173800a269e9d7f28,office,unchanged,1.0,P2,Bước hai của quy trình reset là gì?,1599,raw,Bước hai của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 2 của quy trình reset là gì?,8,False,253,True,ok,use_raw,[],0.0,sc_0006,0.0,5,Toàn,test,False,106_c2_v02_recorded_office,0.125,1
